id,Predicted_Price_USD
1,13846.459
2,17633.916
3,17277.64
4,13968.013
5,13096.298
6,13041.883
7,12366.913
8,13620.992
9,12850.779
10,24656.572
11,20004.809
12,13075.602
13,12418.881
14,22472.934
15,17249.107
16,17605.729
17,13853.754
18,16508.287
19,15313.325
20,14846.455
21,13248.693
22,16636.656
23,17599.725
24,12144.918
25,15219.914
26,15211.082
27,14945.07
28,13769.041
29,12550.39
30,18077.396
31,18978.076
32,12046.757
33,12219.461
34,14382.754
35,12930.021
36,16235.775
37,15807.791
38,17635.37
39,13014.777
40,14251.31
41,18455.64
42,13909.359
43,14750.829
44,12875.555
45,12910.693
46,12984.862
47,13916.467
48,14578.773
49,17419.672
50,18789.703
51,18538.316
52,18696.89
53,12860.717
54,23317.918
55,19747.531
56,14108.77
57,12564.487
58,20235.264
59,21113.748
60,20350.928
61,14305.0
62,15988.116
63,14585.002
64,18618.602
65,13312.083
66,18654.02
67,12743.011
68,12102.645
69,15854.279
70,15143.329
71,13401.452
72,15709.909
73,19369.07
74,17078.953
75,18064.768
76,14687.221
77,14395.314
78,23137.117
79,15238.288
80,11668.612
81,13699.126
82,11654.656
83,18177.508
84,14413.397
85,18556.87
86,13752.066
87,16542.48
88,20105.113
89,19367.473
90,12714.8125
91,21963.69
92,13045.903
93,15882.648
94,14279.874
95,18768.021
96,16528.924
97,15713.812
98,15094.951
99,19327.25
100,17143.543
101,13996.643
102,13036.985
103,19786.596
104,20105.158
105,18787.242
106,14461.007
107,16843.424
108,14079.55
109,13895.585
110,13892.363
111,15736.375
112,18345.002
113,24096.467
114,16837.473
115,19999.402
116,18832.918
117,18787.227
118,15436.202
119,13910.388
120,21977.094
121,20327.188
122,14505.058
123,14288.967
124,18976.55
125,19698.615
126,13487.638
127,14943.604
128,16058.797
129,14943.604
130,21886.92
131,19911.686
132,17128.06
133,13921.404
134,20091.008
135,16020.617
136,13872.44
137,16865.139
138,12364.819
139,14571.203
140,15108.759
141,13071.291
142,21654.418
143,12631.593
144,16955.35
145,21502.184
146,12951.095
147,13356.499
148,12699.328
149,20938.076
150,13537.7705
151,12830.335
152,20444.88
153,15369.166
